trip_id,person_id,household_id,tour_id,primary_purpose,purpose,trip_num,outbound,trip_mode,origin,destination,depart
806388905,2458502,1173905,100798613,school,social,1,True,WALK,8,7,8
806388906,2458502,1173905,100798613,school,school,2,True,WALK,7,8,8
806388909,2458502,1173905,100798613,school,home,1,False,WALK,8,8,18
806389233,2458503,1173905,100798654,school,school,1,True,WALK,8,8,8
806389237,2458503,1173905,100798654,school,home,1,False,WALK,8,8,14
841877257,2566698,1196298,105234657,work,work,1,True,WALK,25,1,6
841877261,2566698,1196298,105234657,work,home,1,False,WALK_LOC,1,25,17
841877849,2566700,1196298,105234731,school,school,1,True,WALK,25,25,7
841877853,2566700,1196298,105234731,school,home,1,False,WALK,25,25,15
841878177,2566701,1196298,105234772,school,school,1,True,WALK,25,3,8
841878181,2566701,1196298,105234772,school,home,1,False,WALK,3,25,13
841878505,2566702,1196298,105234813,school,school,1,True,WALK_LOC,25,6,12
841878509,2566702,1196298,105234813,school,shopping,1,False,WALK_LOC,6,25,20
841878510,2566702,1196298,105234813,school,home,2,False,WALK,25,25,20
1004301497,3061894,1363467,125537687,shopping,shopping,1,True,TNC_SHARED,24,20,12
1004301501,3061894,1363467,125537687,shopping,home,1,False,DRIVEALONEFREE,20,24,13
1004301761,3061895,1363467,125537720,othdiscr,othdiscr,1,True,WALK_HVY,24,9,17
1004301765,3061895,1363467,125537720,othdiscr,home,1,False,WALK_LRF,9,24,19
1004301785,3061895,1363467,125537723,othmaint,othmaint,1,True,WALK,24,7,15
1004301789,3061895,1363467,125537723,othmaint,home,1,False,WALK,7,24,16
1004301873,3061895,1363467,125537734,work,work,1,True,WALK,24,25,6
1004301877,3061895,1363467,125537734,work,home,1,False,WALK,25,24,13
1045822217,3188483,1402945,130727777,othdiscr,othdiscr,1,True,WALK,25,24,9
1045822221,3188483,1402945,130727777,othdiscr,home,1,False,WALK,24,25,9
1045822409,3188482,1402945,130727801,work,work,1,True,WALK,25,7,8
1045822410,3188482,1402945,130727801,work,work,2,True,WALK,7,24,9
1045822413,3188482,1402945,130727801,work,home,1,False,WALK,24,25,17
1045822737,3188483,1402945,130727842,work,work,1,True,WALK,25,2,9
1045822741,3188483,1402945,130727842,work,home,1,False,WALK_LOC,2,25,17
1045823001,3188484,1402945,130727875,univ,univ,1,True,WALK,25,13,16
1045823005,3188484,1402945,130727875,univ,shopping,1,False,WALK,13,7,17
1045823006,3188484,1402945,130727875,univ,othmaint,2,False,WALK,7,7,17
1045823007,3188484,1402945,130727875,univ,home,3,False,WALK,7,25,17
1045823065,3188484,1402945,130727883,work,work,1,True,WALK,25,2,9
1045823069,3188484,1402945,130727883,work,home,1,False,WALK_LOC,2,25,12
1045823393,3188485,1402945,130727924,work,escort,1,True,BIKE,25,25,10
1045823394,3188485,1402945,130727924,work,work,2,True,BIKE,25,2,12
1045823397,3188485,1402945,130727924,work,eatout,1,False,BIKE,2,7,20
1045823398,3188485,1402945,130727924,work,home,2,False,BIKE,7,25,21
1276315225,3891204,1747501,159539403,work,social,1,True,WALK,17,7,9
1276315226,3891204,1747501,159539403,work,work,2,True,DRIVEALONEFREE,7,2,11
1276315229,3891204,1747501,159539403,work,home,1,False,WALK,2,17,19
1276315617,3891206,1747501,159539452,eatout,eatout,1,True,SHARED2FREE,17,19,18
1276315621,3891206,1747501,159539452,eatout,home,1,False,SHARED2FREE,19,17,21
1276315817,3891206,1747501,159539477,school,school,1,True,WALK,17,25,7
1276315821,3891206,1747501,159539477,school,home,1,False,WALK,25,17,15
1368289969,4171615,1810015,171036246,univ,univ,1,True,WALK,16,12,13
1368289973,4171615,1810015,171036246,univ,home,1,False,WALK,12,16,13
1368290273,4171616,1810015,171036284,othmaint,othmaint,1,True,WALK,16,3,9
1368290277,4171616,1810015,171036284,othmaint,home,1,False,WALK,3,16,11
1368290689,4171617,1810015,171036336,work,social,1,True,WALK,16,8,9
1368290690,4171617,1810015,171036336,work,work,2,True,WALK,8,15,12
1368290693,4171617,1810015,171036336,work,home,1,False,WALK,15,16,18
1368291297,4171619,1810015,171036412,shopping,shopping,1,True,WALK,16,1,13
1368291301,4171619,1810015,171036412,shopping,shopping,1,False,WALK,1,7,14
1368291302,4171619,1810015,171036412,shopping,home,2,False,WALK,7,16,15
1368291609,4171620,1810015,171036451,school,school,1,True,WALK_LOC,16,8,7
1368291613,4171620,1810015,171036451,school,home,1,False,WALK_LOC,8,16,15
1368292281,4171622,1810015,171036535,shopping,shopping,1,True,WALK,16,19,9
1368292285,4171622,1810015,171036535,shopping,home,1,False,WALK,19,16,15
1368292377,4171623,1810015,171036547,atwork,atwork,1,True,WALK,21,7,10
1368292381,4171623,1810015,171036547,atwork,othmaint,1,False,WALK,7,6,10
1368292382,4171623,1810015,171036547,atwork,work,2,False,WALK,6,21,10
1368292657,4171623,1810015,171036582,work,escort,1,True,WALK,16,25,8
1368292658,4171623,1810015,171036582,work,work,2,True,WALK,25,21,8
1368292661,4171623,1810015,171036582,work,work,1,False,WALK,21,7,23
1368292662,4171623,1810015,171036582,work,home,2,False,WALK,7,16,23
1601298017,4882006,1983298,200162252,eatout,eatout,1,True,WALK,24,16,7
1601298021,4882006,1983298,200162252,eatout,home,1,False,WALK,16,24,17
1601298329,4882007,1983298,200162291,atwork,atwork,1,True,WALK,10,5,10
1601298333,4882007,1983298,200162291,atwork,work,1,False,WALK,5,10,13
1601298609,4882007,1983298,200162326,work,shopping,1,True,WALK_LOC,24,7,8
1601298610,4882007,1983298,200162326,work,work,2,True,WALK,7,10,8
1601298613,4882007,1983298,200162326,work,othmaint,1,False,WALK,10,7,23
1601298614,4882007,1983298,200162326,work,home,2,False,WALK,7,24,23
1767666161,5389226,2223759,220958270,atwork,atwork,1,True,WALK,1,2,13
1767666165,5389226,2223759,220958270,atwork,work,1,False,WALK,2,1,13
1767666233,5389226,2223759,220958279,eatout,eatout,1,True,TNC_SINGLE,16,13,20
1767666237,5389226,2223759,220958279,eatout,home,1,False,TAXI,13,16,20
1767666441,5389226,2223759,220958305,work,work,1,True,WALK,16,1,9
1767666445,5389226,2223759,220958305,work,home,1,False,WALK,1,16,18
1767666769,5389227,2223759,220958346,work,work,1,True,WALK,16,23,6
1767666773,5389227,2223759,220958346,work,home,1,False,WALK,23,16,20
1768310633,5391190,2224741,221038829,work,work,1,True,WALK,18,20,7
1768310637,5391190,2224741,221038829,work,home,1,False,WALK,20,18,20
1768310961,5391191,2224741,221038870,work,work,1,True,WALK,18,19,7
1768310965,5391191,2224741,221038870,work,home,1,False,WALK,19,18,18
2464104641,7512514,2821179,308013080,eatout,eatout,1,True,WALK,8,13,8
2464104645,7512514,2821179,308013080,eatout,home,1,False,WALK,13,8,16
2464104857,7512514,2821179,308013107,shopping,shopping,1,True,WALK,8,6,17
2464104861,7512514,2821179,308013107,shopping,home,1,False,WALK,6,8,19
2464104881,7512514,2821179,308013110,social,social,1,True,WALK,8,9,16
2464104885,7512514,2821179,308013110,social,home,1,False,WALK_LOC,9,8,16
2464449633,7513565,2822230,308056204,work,univ,1,True,WALK,8,9,9
2464449634,7513565,2822230,308056204,work,work,2,True,WALK,9,25,9
2464449637,7513565,2822230,308056204,work,home,1,False,WALK,25,8,18
